Project,Bug_ID,Technique,Target_Classes,Test_Files,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Failures_Count,Execution_Status,Timestamp,Suite_SHA256,Run_ID,Evaluation_Duration_Sec,Error_Detail
Chart,1,DeepSeek V4 Flash,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,AbstractCategoryItemRendererDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:43:22,94a0dd91f822ada46ae51be34ab96a05feb0e849c20375ca7e33cd4599746f6c,Chart-1-deepseek-1790350994,8.231,"elease
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_1b/build
     [echo] build.home: /tmp/d4j_eval/Chart_1b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_1b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_1b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_1b/.test_suite/org/jfree/chart/renderer/category/AbstractCategoryItemRendererDeepseekTest.java:6148: error: reached end of file while parsing
    [javac]     public void testGetLegendItemsTrueVisibilityNull
    [javac]                                                     ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,1,Gemini 3.8 Flash,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,AbstractCategoryItemRendererGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:43:31,173590f25366a4a380f66590fb5fe7acb60b7190e4ecc0b3999fd0fab94ff1f9,Chart-1-gemini-1790351002,8.435,"ptions, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_1b/build
     [echo] build.home: /tmp/d4j_eval/Chart_1b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_1b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_1b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_1b/.test_suite/org/jfree/chart/renderer/category/AbstractCategoryItemRendererGeminiTest.java:92: error: TestRenderer is not abstract and does not override abstract method drawItem(Graphics2D,CategoryItemRendererState,Rectangle2D,CategoryPlot,CategoryAxis,ValueAxis,CategoryDataset,int,int,boolean,int) in CategoryItemRenderer
    [javac]     private static class TestRenderer extends AbstractCategoryItemRenderer {
    [javac]                    ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 4 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,1,IPO (Native IPO),org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,,,,NO_SUITE,0,NO_SUITE,2026-09-25 22:43:01,,Chart-1-ipo-1790350981,4.134,No matching test suite was available
Chart,1,MIO (EvoSuite SBST),org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,AbstractCategoryItemRenderer_ESTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:43:14,c685bae951df0c9a48d50ae278aacc6e0b76bcbc512ae9305757664eec37e43c,Chart-1-mio-1790350985,8.404,"eprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_1b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_1b/build
     [echo] build.home: /tmp/d4j_eval/Chart_1b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_1b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/Chart_1b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_1b/.test_suite/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer_ESTest.java:126: error: package sun.java2d is not visible
    [javac] import sun.java2d.SunGraphics2D;
    [javac]           ^
    [javac]   (package sun.java2d is declared in module java.desktop, which does not export it)
    [javac] Note: /tmp/d4j_eval/Chart_1b/.test_suite/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer_ESTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 4 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,2,DeepSeek V4 Flash,org.jfree.data.general.DatasetUtilities,DatasetUtilitiesDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:44:14,e4900f172dd10bc639919556463ccc3fe9bbdcf2e33cd15fe1fa29cc205b80bc,Chart-2-deepseek-1790351046,8.25,"e or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_2b/build
     [echo] build.home: /tmp/d4j_eval/Chart_2b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_2b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_2b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_2b/.test_suite/org/jfree/data/general/DatasetUtilitiesDeepseekTest.java:78: error: cannot find symbol
    [javac]         DefaultPieDataset dataset = new DefaultPieDataset();
    [javac]         ^
    [javac]   symbol:   class DefaultPieDataset
    [javac]   location: class DatasetUtilitiesDeepseekTest
    [javac] Note: /tmp/d4j_eval/Chart_2b/.test_suite/org/jfree/data/general/DatasetUtilitiesDeepseekTest.java uses unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 4 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,2,Gemini 3.8 Flash,org.jfree.data.general.DatasetUtilities,DatasetUtilitiesGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:44:23,8c4878de5e08e57b93a9cdfa8a9107f77fcb6c8359d1aac46546978af33f0f26,Chart-2-gemini-1790351054,8.216,"obsolete and will be removed in a future release
    [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release
    [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options.
    [javac] Note: Some input files use or override a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: Some input files use unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_2b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_2b/build
     [echo] build.home: /tmp/d4j_eval/Chart_2b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_2b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_2b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_2b/.test_suite/org/jfree/data/general/DatasetUtilitiesGeminiTest.java:148: error: reached end of file while parsing
    [javac]         assertEquals(1.0, pieColIdx.getValue
    [javac]                                             ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,2,IPO (Native IPO),org.jfree.data.general.DatasetUtilities,,,,NO_SUITE,0,NO_SUITE,2026-09-25 22:43:31,,Chart-2-ipo-1790351011,3.897,No matching test suite was available
Chart,2,MIO (EvoSuite SBST),org.jfree.data.general.DatasetUtilities,DatasetUtilities_ESTest.java,89.39,84.38,FLAKY_OR_REGRESSION,1,DONE,2026-09-25 22:44:06,72bd2b43ef1371aa76b18a44cb553cfc5cd5c0c5428e7e07119c52b26e848c93,Chart-2-mio-1790351015,30.912,
Chart,3,DeepSeek V4 Flash,org.jfree.data.time.TimeSeries,TimeSeriesDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-25 22:39:04,adf0a8f4626a217127c2149a5c07f902b2975d08a49242a81f9b3ddffa73c348,Chart-3-deepseek-1790350735,8.424,"int:unchecked for details.
    [javac] 4 warnings
     [copy] Copying 1 file to /tmp/d4j_eval/Chart_3b/build/org/jfree/chart
     [copy] Copying 12 files to /tmp/d4j_eval/Chart_3b/build/org/jfree/chart
     [copy] Copying 9 files to /tmp/d4j_eval/Chart_3b/build/org/jfree/chart/plot
     [copy] Copying 10 files to /tmp/d4j_eval/Chart_3b/build/org/jfree/chart/editor
     [copy] Copying 5 files to /tmp/d4j_eval/Chart_3b/build/org/jfree/chart/ui

compile.gen.tests:
     [echo] classes.dir: /tmp/d4j_eval/Chart_3b/build
     [echo] build.home: /tmp/d4j_eval/Chart_3b
    [mkdir] Created dir: /tmp/d4j_eval/Chart_3b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/Chart_3b/.classes_testgen
    [javac] /tmp/d4j_eval/Chart_3b/.test_suite/org/jfree/data/time/TimeSeriesDeepseekTest.java:85: error: cannot find symbol
    [javac]     @Test(timeout = 4000, expected = SeriesException.class)
    [javac]                                      ^
    [javac]   symbol:   class SeriesException
    [javac]   location: class TimeSeriesDeepseekTest
    [javac] Note: /tmp/d4j_eval/Chart_3b/.test_suite/org/jfree/data/time/TimeSeriesDeepseekTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] Note: /tmp/d4j_eval/Chart_3b/.test_suite/org/jfree/data/time/TimeSeriesDeepseekTest.java uses unchecked or unsafe operations.
    [javac] Note: Recompile with -Xlint:unchecked for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 4 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
Chart,3,Gemini 3.8 Flash,org.jfree.data.time.TimeSeries,TimeSeriesGeminiTest.java,94.74,87.63,BUG_DETECTED,2,DONE,2026-09-25 22:39:30,bcce42fcb234af77041bc36390ce7a79a791e78df3c8a92331c8c12175558d2e,Chart-3-gemini-1790350744,26.766,
